id,epic,user_story,role,preconditions,steps,expected_result,priority,automation,notes
T-113,admin-platform,"As an admin, I want to see all OIDC applications at /platform/applications",admin,"Signed in as admin; seed:idp applied","1. Navigate to /platform/applications","Applications table renders with Name, Client ID, Status columns; Edit and Delete action buttons visible for admin",P0,playwright,
T-114,admin-platform,"As a member, I want to see the applications list without Create, Edit, or Delete controls",member,"Signed in as alice","1. Navigate to /platform/applications","Applications table renders; no Create Application button in header; no action column with edit/delete",P1,playwright,"Applications list read is open to all authenticated users per code comment"
T-115,admin-platform,"As an admin, I want to create a new application and see the client secret shown exactly once",admin,"Signed in as admin via agent; on /platform/applications/new","1. Enter name: E2E Test App; type: web; redirect URI: https://app.test/callback
2. Click Create application","Application created; secret modal opens with client_id and client_secret displayed; after acknowledging redirect to application detail",P0,playwright,
T-116,admin-platform,"As an admin, I want a validation error when creating an application with an empty name",admin,"On /platform/applications/new","1. Leave name field empty
2. Click Create application","UAlert shows error 'Name is required.'; no API call made",P0,playwright,
T-117,admin-platform,"As an admin, I want a validation error for a redirect URI containing a URL fragment",admin,"On /platform/applications/new","1. Enter name; add redirect URI: https://app.test/callback#fragment
2. Click Create application","Error 'Redirect URI must not contain a fragment (#)' shown in UAlert list",P0,playwright,
T-118,admin-platform,"As an admin, I want a validation error for a relative redirect URI",admin,"On /platform/applications/new","1. Enter redirect URI: /callback (relative path)
2. Click Create application","Error 'Invalid absolute URL' shown",P0,playwright,
T-119,admin-platform,"As an admin, I want to confirm before deleting an application and be able to cancel",admin,"On /platform/applications; at least one app present","1. Click Delete icon on any app row
2. Click Cancel in the confirm dialog","Dialog closes; application remains in list; no delete request fired",P1,playwright,
T-120,admin-platform,"As an admin, I want to delete an application after confirmation",admin,"On /platform/applications; at least one app present","1. Click Delete icon on an app
2. Confirm in dialog","Application removed from list; success toast 'Application deleted'",P0,playwright,
T-121,admin-platform,"As an admin, I want to see all OAuth consents at /platform/consents",admin,"Signed in as admin; some consents exist (alice authorized NordVPN)","1. Navigate to /platform/consents","Consent list renders with User, Application, Scopes, Consented date, and Revoke button columns",P0,playwright,
T-122,admin-platform,"As a member, I want accessing /platform/consents to be blocked",member,"Signed in as alice","1. Navigate to /platform/consents","Redirect to /sign-in or /403; consent data not shown",P0,playwright,
T-123,admin-platform,"As an admin, I want to revoke a consent with confirmation",admin,"On /platform/consents; at least one consent exists","1. Click Revoke on a consent row
2. Confirm in dialog","Consent removed from list; toast 'Consent revoked'",P0,playwright,
T-124,admin-platform,"As an admin, I want to cancel a consent revocation",admin,"On /platform/consents","1. Click Revoke; click Cancel in dialog","Consent remains in list; no API call made",P1,playwright,
T-125,admin-platform,"As a security engineer, I want the admin consents API to require admin role",member,"Signed in as alice (not admin)","1. GET /api/admin/consents with alice session","HTTP 403; consent data not returned",P0,node-proof,"Server-side requireAdmin guard"
T-126,admin-platform,"As a security engineer, I want the admin consent delete API to require admin role",member,"Signed in as alice","1. DELETE /api/admin/consents/:id with alice session","HTTP 403; consent not deleted",P0,node-proof,
T-127,admin-platform,"As an admin, I want to search consents by user or application name",admin,"On /platform/consents; multiple consents exist","1. Type partial email or app name in search field","Table filtered to matching rows; non-matching rows hidden",P1,playwright,
T-128,admin-platform,"As an admin, I want to grant per-application access to an org member from the App Access page",admin,"Signed in as admin; org with members exists; applications seeded","1. Navigate to /orgs/:slug/app-access
2. Select a member
3. Select NordVPN from application dropdown; choose role: viewer
4. Click Grant","Toast 'Access granted'; grant row appears in the Current grants table",P0,playwright,
T-129,admin-platform,"As an admin, I want to revoke an app-access grant with confirmation for wildcard grants",admin,"Grant with clientId='*' exists for a member","1. Click Revoke on the 'All Applications' grant row
2. Confirm in prompt","Grant removed from table; toast 'Access revoked'",P1,playwright,"Wildcard revoke shows a confirm prompt per code"
T-130,permission-matrix,"As an anonymous user, I want every authenticated route to redirect me to sign-in",anonymous,"Not authenticated","1. Navigate to /account/products/nordpass","Redirect to /sign-in; product page not rendered",P0,playwright,
T-131,permission-matrix,"As an anonymous user, I want /platform/users to redirect me to sign-in",anonymous,"Not authenticated","1. Navigate to /platform/users","Redirect to /sign-in",P0,playwright,
T-132,permission-matrix,"As a member, I want /platform/consents to be inaccessible to me",member,"Signed in as alice","1. Navigate to /platform/consents","Redirect or 403 page; no consent data visible to member",P0,playwright,
T-133,permission-matrix,"As a security engineer, I want alice to be unable to access another user's family subscription member list via the API",member,"Signed in as alice; bob's subscriptionId known","1. GET /api/account/family/:bobSubId/members with alice session","HTTP 403; member data not exposed",P0,node-proof,"Security: ownership enforcement on family routes"
T-134,permission-matrix,"As an admin impersonating alice, I want to see alice's subscription data",admin,"Admin signed in and impersonating alice@seed.local","1. Impersonate alice
2. Navigate to /account/products/nordpass","alice's subscriptions render; impersonation banner visible; title prefix [Impersonating] present",P0,playwright,
T-135,permission-matrix,"As a security engineer, I want destructive admin actions to be disabled during impersonation",admin,"Admin impersonating alice; on an admin page that has destructive controls","1. Observe admin-only destructive controls while impersonating","Destructive admin buttons are disabled or hidden during impersonation; banner reflects lockout",P0,playwright,"Hard rule 7: impersonation lockout for destructive actions"
T-136,permission-matrix,"As a security engineer, I want the /api/billing/portal endpoint to reject unauthenticated requests",anonymous,"Not authenticated","1. GET /api/billing/portal without session","HTTP 401; no portal URL leaked",P0,node-proof,
T-137,permission-matrix,"As a security engineer, I want the /api/account/subscriptions endpoint to reject unauthenticated requests",anonymous,"Not authenticated","1. GET /api/account/subscriptions without session","HTTP 401; no subscription data returned",P0,node-proof,
T-138,org-management,"As an org owner, I want to invite a member with a chosen role",member,"Signed in as alice; alice is owner of personal org; on /orgs/:slug/members","1. Click Invite member
2. Enter email: invite@example.com; select role: member
3. Click Send invite","Toast 'Invitation sent'; invite appears in invitations list",P0,playwright,
T-139,org-management,"As an org owner, I want invite to fail with an error for a blank email",member,"Invite modal open","1. Leave email empty
2. Click Send invite","Send invite button disabled when email is blank; no submission",P0,playwright,"Button has :disabled='!inviteEmail.trim()' check"
T-140,org-management,"As an org admin, I want to change a non-owner member's role",member,"alice is owner; bob is member in alice's org; canUpdate=true","1. Click ellipsis menu on bob's row
2. Click Make admin","Toast 'Role updated'; bob's badge changes to 'admin'",P1,playwright,
T-141,org-management,"As an org owner, I want to be unable to remove myself when I am the last owner",member,"alice is sole owner of org","1. Click ellipsis menu on alice's own row","No Remove option shown; no role-change options for last owner",P0,playwright,"isLastOwner guard in code"
T-142,org-management,"As an org owner, I want to remove a non-owner member from the org",member,"alice is owner; carol is a member; canRemove=true","1. Click ellipsis menu on carol's row
2. Click Remove","Toast 'Member removed'; carol removed from table",P1,playwright,
